driverId	driverRef	code	forename	surname	dob	nationality
829	stevens	STE	Will	Stevens	1991-06-28	British
828	ericsson	ERI	Marcus	Ericsson	1990-09-02	Swedish
827	lotterer	LOT	André	Lotterer	1981-11-19	German
826	kvyat	KVY	Daniil	Kvyat	1994-04-26	Russian
825	kevin_magnussen	MAG	Kevin	Magnussen	1992-10-05	Danish
824	jules_bianchi	BIA	Jules	Bianchi	1989-08-03	French
823	garde	VDG	Giedo	van der Garde	1985-04-25	Dutch
822	bottas	BOT	Valtteri	Bottas	1989-08-28	Finnish
821	gutierrez	GUT	Esteban	Gutiérrez	1991-08-05	Mexican
820	chilton	CHI	Max	Chilton	1991-04-21	British
819	pic	PIC	Charles	Pic	1990-02-15	French
818	vergne	VER	Jean-Éric	Vergne	1990-04-25	French
817	ricciardo	RIC	Daniel	Ricciardo	1989-07-01	Australian
816	ambrosio	DAM	Jérôme	d'Ambrosio	1985-12-27	Belgian
815	perez	PER	Sergio	Pérez	1990-01-26	Mexican
814	resta	DIR	Paul	di Resta	1986-04-16	British
813	maldonado	MAL	Pastor	Maldonado	1985-03-09	Venezuelan
812	chandhok	CHA	Karun	Chandhok	1984-01-19	Indian
811	bruno_senna	SEN	Bruno	Senna	1983-10-15	Brazilian
810	grassi	DIG	Lucas	di Grassi	1984-08-11	Brazilian
808	petrov	PET	Vitaly	Petrov	1984-09-08	Russian
807	hulkenberg	HUL	Nico	Hülkenberg	1987-08-19	German
806	oscar_gonzalez	\\N	Óscar	González	1923-11-10	Uruguayan
805	kladis	\\N	Danny	Kladis	1917-02-10	American
804	mantz	\\N	Johnny	Mantz	1918-09-18	American
803	cantrell	\\N	Bill	Cantrell	1908-01-31	American
802	serafini	\\N	Dorino	Serafini	1909-07-22	Italian
801	pozzi	\\N	Charles	Pozzi	1909-08-27	French
800	pagani	\\N	Nello	Pagani	1911-10-11	Italian
799	jackson	\\N	Jimmy	Jackson	1910-07-25	American
798	levrett	\\N	Bayliss	Levrett	1914-02-14	American
797	holmes	\\N	Jackie	Holmes	1920-09-04	American
796	ader	\\N	Walt	Ader	1913-12-15	American
795	fohr	\\N	Myron	Fohr	1912-06-17	American
794	chitwood	\\N	Joie	Chitwood	1912-04-14	American
793	sommer	\\N	Raymond	Sommer	1906-08-31	French
792	pian	\\N	Alfredo	Pián	1912-10-21	Argentine
791	biondetti	\\N	Clemente	Biondetti	1898-08-18	Italian
790	leslie_johnson	\\N	Leslie	Johnson	1912-03-22	British
789	martin	\\N	Eugène	Martin	1915-03-24	French
788	fry	\\N	Joe	Fry	1915-10-26	British
787	harrison	\\N	Cuth	Harrison	1906-07-06	British
786	fagioli	\\N	Luigi	Fagioli	1898-06-09	Italian
785	crossley	\\N	Geoff	Crossley	1921-05-11	British
784	hampshire	\\N	David	Hampshire	1917-12-29	British
783	grignard	\\N	Georges	Grignard	1905-07-25	French
782	jover	\\N	Juan	Jover	1903-11-23	Spanish
781	richardson	\\N	Ken	Richardson	1911-08-21	British
780	branca	\\N	Toni	Branca	1916-09-15	Swiss
779	john_james	\\N	John	James	1914-05-10	British
778	shawe_taylor	\\N	Brian	Shawe Taylor	1915-01-28	British
777	parker	\\N	Philip	Fotheringham-Parker	1907-09-22	British
776	kelly	\\N	Joe	Kelly	1913-03-13	Irish
775	gordini	\\N	Aldo	Gordini	1921-05-20	French
774	chaboud	\\N	Eugène	Chaboud	1907-04-12	French
773	levegh	\\N	Pierre	Levegh	1905-12-22	French
772	hellings	\\N	Mack	Hellings	1915-09-14	American
771	walt_brown	\\N	Walt	Brown	1911-12-30	American
770	green	\\N	Cecil	Green	1919-09-30	American
769	mackey	\\N	Bill	Mackey	1927-12-15	American
768	rose	\\N	Mauri	Rose	1906-05-26	American
767	forberg	\\N	Carl	Forberg	1911-03-04	American
766	wallard	\\N	Lee	Wallard	1910-09-07	American
765	louveau	\\N	Henri	Louveau	1910-01-25	French
764	guy_mairesse	\\N	Guy	Mairesse	1910-08-10	French
763	sanesi	\\N	Consalvo	Sanesi	1911-03-28	Italian
762	rol	\\N	Franco	Rol	1908-06-05	Italian
761	crespo	\\N	Alberto	Crespo	1920-01-16	Argentine
760	dusio	\\N	Piero	Dusio	1899-10-13	Italian
759	flinterman	\\N	Jan	Flinterman	1919-10-02	Dutch
758	lof	\\N	Dries	van der Lof	1919-08-23	Dutch
757	peters	\\N	Josef	Peters	1914-09-16	German
756	pietsch	\\N	Paul	Pietsch	1911-06-20	German
755	schoeller	\\N	Rudolf	Schoeller	1902-04-27	Swiss
754	balsa	\\N	Marcel	Balsa	1909-01-01	French
753	klenk	\\N	Hans	Klenk	1919-10-28	German
752	niedermayr	\\N	Helmut	Niedermayr	1915-11-29	German
751	riess	\\N	Fritz	Riess	1922-07-11	German
750	brudes	\\N	Adolf	Brudes	1899-10-15	German
749	aston	\\N	Bill	Aston	1900-03-29	British
748	cantoni	\\N	Eitel	Cantoni	1906-10-04	Uruguayan
747	murray	\\N	David	Murray	1909-12-28	British
746	bianco	\\N	Gino	Bianco	1916-07-22	Brazilian
745	graham_whitehead	\\N	Graham	Whitehead	1922-04-15	British
744	downing	\\N	Ken	Downing	1917-12-05	British
743	thompson	\\N	Eric	Thompson	1919-11-04	British
742	poore	\\N	Dennis	Poore	1916-08-19	British
741	etancelin	\\N	Philippe	Étancelin	1896-12-28	French
740	comotti	\\N	Franco	Comotti	1906-07-24	Italian
739	charrington	\\N	Robin	Montgomerie-Charrington	1915-06-23	British
738	gaze	\\N	Tony	Gaze	1920-02-03	Australian
737	obrien	\\N	Robert	O'Brien	1908-04-11	American
736	laurent	\\N	Roger	Laurent	1913-02-21	Belgian
735	tornaco	\\N	Charles	de Tornaco	1927-06-07	Belgian
734	ball	\\N	Bobby	Ball	1925-08-26	American
733	miller	\\N	Chet	Miller	1902-07-19	American
732	mcdowell	\\N	Johnny	McDowell	1915-01-29	American
731	banks	\\N	Henry	Banks	1913-06-14	American
730	fonder	\\N	George	Fonder	1917-06-22	American
729	schindler	\\N	Bill	Schindler	1909-03-06	American
728	james	\\N	Joe	James	1925-05-23	American
727	rigsby	\\N	Jim	Rigsby	1923-06-06	American
726	george_connor	\\N	George	Connor	1906-08-16	American
725	abecassis	\\N	George	Abecassis	1913-03-21	British
724	ulmen	\\N	Toni	Ulmen	1906-01-25	German
723	fischer	\\N	Rudi	Fischer	1912-04-19	Swiss
722	carini	\\N	Piero	Carini	1921-03-06	Italian
721	hirt	\\N	Peter	Hirt	1910-03-30	Swiss
720	terra	\\N	Max	de Terra	1918-10-06	Swiss
719	scherrer	\\N	Albert	Scherrer	1908-02-28	Swiss
718	loof	\\N	Ernst	Loof	1907-07-04	German
717	hans_stuck	\\N	Hans	von Stuck	1900-12-27	German
716	bauer	\\N	Erwin	Bauer	1912-07-17	German
715	bechem	\\N	Günther	Bechem	1921-12-21	German
714	adolff	\\N	Kurt	Adolff	1921-11-05	German
713	fitzau	\\N	Theo	Fitzau	1923-02-10	East German
712	heeks	\\N	Willi	Heeks	1922-02-13	German
711	karch	\\N	Oswald	Karch	1917-03-06	German
710	krause	\\N	Rudolf	Krause	1907-03-30	East German
709	klodwig	\\N	Ernst	Klodwig	1903-05-23	East German
708	duncan_hamilton	\\N	Duncan	Hamilton	1920-04-30	British
707	ian_stewart	\\N	Ian	Stewart	1929-07-15	British
706	jimmy_stewart	\\N	Jimmy	Stewart	1931-03-06	British
705	crook	\\N	Tony	Crook	1920-02-16	British
704	cabantous	\\N	Yves	Cabantous	1904-10-08	French
703	legat	\\N	Arthur	Legat	1898-11-01	Belgian
702	bob_scott	\\N	Bob	Scott	1928-10-04	American
701	holland	\\N	Bill	Holland	1907-12-18	American
700	scarborough	\\N	Carl	Scarborough	1914-07-03	American
699	nalon	\\N	Duke	Nalon	1913-03-02	American
698	cruz	\\N	Adolfo	Cruz	1923-06-28	Argentine
697	bonetto	\\N	Felice	Bonetto	1903-06-09	Italian
696	john_barber	\\N	John	Barber	1929-07-22	British
695	galvez	\\N	Oscar	Gálvez	1913-08-17	Argentine
694	riu	\\N	Giovanni	de Riu	1925-03-10	Italian
693	wacker	\\N	Fred	Wacker	1918-07-10	American
692	helfrich	\\N	Theo	Helfrich	1913-05-13	German
691	lang	\\N	Hermann	Lang	1909-04-06	German
690	nuckey	\\N	Rodney	Nuckey	1929-06-26	British
689	alan_brown	\\N	Alan	Brown	1919-11-20	British
688	brandon	\\N	Eric	Brandon	1920-07-18	British
687	whitehead	\\N	Peter	Whitehead	1914-11-12	British
686	reg_parnell	\\N	Reg	Parnell	1911-07-02	British
685	riseley_prichard	\\N	John	Riseley-Prichard	1924-01-17	British
684	whitehouse	\\N	Bill	Whitehouse	1909-04-01	British
683	thorne	\\N	Leslie	Thorne	1916-06-23	British
682	beauman	\\N	Don	Beauman	1928-07-26	British
681	georges_berger	\\N	Georges	Berger	1918-09-14	Belgian
680	swaters	\\N	Jacques	Swaters	1926-10-30	American
679	mccoy	\\N	Ernie	McCoy	1921-02-19	American
678	duncan	\\N	Len	Duncan	1911-07-25	American
677	webb	\\N	Travis	Webb	1910-10-08	American
676	armi	\\N	Frank	Armi	1918-10-12	American
675	ayulo	\\N	Manny	Ayulo	1921-10-20	American
674	crockett	\\N	Larry	Crockett	1926-10-23	American
673	nazaruk	\\N	Mike	Nazaruk	1921-10-02	American
672	daponte	\\N	Jorge	Daponte	1923-06-05	Argentine
671	loyer	\\N	Roger	Loyer	1907-08-05	French
670	marimon	\\N	Onofre	Marimón	1923-12-19	Argentine
669	bira	\\N	Prince	Bira	1914-07-15	Thai
668	lucas	\\N	Jean	Lucas	1917-04-25	French
667	fitch	\\N	John	Fitch	1917-08-04	American
666	rolt	\\N	Tony	Rolt	1918-10-16	British
665	marr	\\N	Leslie	Marr	1922-08-14	British
664	mcalpine	\\N	Kenneth	McAlpine	1920-09-21	British
663	wharton	\\N	Ken	Wharton	1916-03-21	British
662	sparken	\\N	Mike	Sparken	1930-06-16	French
constructorId	constructorRef	name	nationality
215	rb	RB F1 Team	Italian
214	alpine	Alpine F1 Team	French
213	alphatauri	AlphaTauri	Italian
211	racing_point	Racing Point	British
210	haas	Haas F1 Team	American
209	manor	Manor Marussia	British
208	lotus_f1	Lotus F1	British
207	connew1	Connew	British
206	stever	Stever	American
205	scarab1	Scarab	American
204	emeryson1	Emeryson	British
203	lds1	LDS	South African
202	mbm1	MBM	Swiss
201	martini1	Martini	Italian
200	lec1	LEC	British
199	ensign1	Ensign	British
198	rebaque1	Rebaque	Mexican
197	kauhsen1	Kauhsen	German
196	merzario1	Merzario	Italian
195	fittipaldi1	Fittipaldi	Brazilian
194	wolf1	Wolf	Canadian
193	pens	Penske	American
192	shadow1	Shadow	British
191	march2	March	British
190	tyrrell	Tyrrell	British
189	stewart	Stewart	British
188	caterham	Caterham	Malaysian
187	virgin1	Virgin	British
186	hrt-f1-team	HRT	Spanish
185	lds-alfa_romeo	LDS-Alfa Romeo	South African
184	lds-climax	LDS-Climax	South African
183	brabham-climax	Brabham-Climax	British
182	brabham-ford	Brabham-Ford	British
181	brabham-brm	Brabham-BRM	British
180	lotus-ford	Lotus-Ford	British
179	de_tomaso-ferrari	De Tomaso-Ferrari	Italian
178	cooper-alfa_romeo	Cooper-Alfa Romeo	British
177	lotus-borgward	Lotus-Borgward	British
176	lotus-brm	Lotus-BRM	British
175	de_tomaso-alfa_romeo	De Tomaso-Alfa Romeo	Italian
174	de_tomaso-osca	De Tomaso-Osca	Italian
173	lotus-maserati	Lotus-Maserati	British
172	lotus-climax	Lotus-Climax	British
171	cooper-castellotti	Cooper-Castellotti	British
170	cooper-climax	Cooper-Climax	British
169	cooper-borgward	Cooper-Borgward	British
168	cooper-osca	Cooper-OSCA	British
167	cooper-maserati	Cooper-Maserati	British
166	virgin	Virgin	British
164	hrt	HRT	Spanish
163	milano	Milano	Italian
162	snowberger	Snowberger	American
161	adams	Adams	American
160	wetteroth	Wetteroth	American
159	olson	Olson	American
158	rae	Rae	American
157	langley	Langley	American
156	marchese	Marchese	American
155	hall	Hall	American
154	lago	Talbot-Lago	French
153	cisitalia	Cisitalia	Italian
152	butterworth	Aston Butterworth	British
151	era	ERA	British
150	deidt	Deidt	American
149	sherman	Sherman	American
148	frazer_nash	Frazer Nash	British
147	afm	AFM	German
146	emw	EMW	East German
145	bmw	BMW	German
144	veritas	Veritas	German
143	del_roy	Del Roy	American
142	turner	Turner	American
141	simca	Simca	French
140	klenk	Klenk	German
139	bromme	Bromme	American
138	nichels	Nichels	American
137	arzani-volpini	Arzani-Volpini	Italian
136	pankratz	Pankratz	American
135	pawl	Pawl	American
134	schroeder	Schroeder	American
133	hwm	HWM	British
132	lancia	Lancia	Italian
131	mercedes	Mercedes	German
130	bugatti	Bugatti	French
129	stevens	Stevens	American
128	gordini	Gordini	French
127	osca	OSCA	Italian
126	alta	Alta	British
125	connaught	Connaught	British
124	tec-mec	Tec-Mec	Italian
123	fry	Fry	British
122	sutton	Sutton	American
121	elder	Elder	American
120	dunn	Dunn	American
119	moore	Moore	American
118	vanwall	Vanwall	British
117	aston_martin	Aston Martin	British
116	ewing	Ewing	American
115	vhristensen	Christensen	American
114	kuzma	Kuzma	American
113	kurtis_kraft	Kurtis Kraft	American
112	meskowski	Meskowski	American
111	trevis	Trevis	American
110	lesovsky	Lesovsky	American
109	phillips	Phillips	American
108	epperly	Epperly	American
107	watson	Watson	American
106	scarab	Scarab	American
105	maserati	Maserati	Italian
104	behra-porsche	Behra-Porsche	Italian
103	mbm	MBM	Swiss
102	ferguson	Ferguson	British
101	jbw	JBW	British
100	enb	ENB	Belgian
99	emeryson	Emeryson	British
98	stebro	Stebro	Canadian
97	gilby	Gilby	British
96	derrington	Derrington	British
95	porsche	Porsche	German
94	brp	BRP	British
93	re	RE	Rhodesian
92	scirocco	Scirocco	British
91	shannon	Shannon	British
90	protos	Protos	British
89	lds	LDS	South African
88	eagle	Eagle	American
87	cooper	Cooper	British
86	tomaso	De Tomaso	Italian
85	bellasi	Bellasi	Swiss
84	connew	Connew	British
83	politoys	Politoys	British
82	matra	Matra	French
81	tecno	Tecno	Italian
80	iso_marlboro	Iso Marlboro	British
79	token	Token	British
78	amon	Amon	New Zealander
77	trojan	Trojan	British
76	lyncar	Lyncar	British
75	hill	Embassy Hill	British
74	maki	Maki	Japanese
73	parnelli	Parnelli	American
72	kojima	Kojima	Japanese
71	apollon	Apollon	Swiss
70	boro	Boro	Dutch
69	mcguire	McGuire	Australian
68	lec	LEC	British
67	penske	Penske	American
66	brm	BRM	British
65	martini	Martini	French
64	hesketh	Hesketh	British
63	surtees	Surtees	British
62	rebaque	Rebaque	Mexican
61	kauhsen	Kauhsen	German
60	merzario	Merzario	Italian
59	wolf	Wolf	Canadian
58	shadow	Shadow	British
57	ensign	Ensign	British
56	fittipaldi	Fittipaldi	Brazilian
55	theodore	Theodore	Hong Kong
54	ats	ATS	Italian
53	toleman	Toleman	British
52	spirit	Spirit	British
51	alfa	Alfa Romeo	Swiss
50	ram	RAM	British
49	zakspeed	Zakspeed	German
48	rial	Rial	German
47	life	Life	Italian
46	onyx	Onyx	British
45	osella	Osella	Italian
44	eurobrun	Euro Brun	Italian
42	coloni	Coloni	Italian
41	leyton	Leyton House	British
40	lambo	Lambo	Italian
39	ags	AGS	French
38	moda	Andrea Moda	Italian
37	march	March	British
36	fondmetal	Fondmetal	Italian
35	dallara	Dallara	Italian
34	brabham	Brabham	British
33	larrousse	Larrousse	French
32	team_lotus	Team Lotus	British
31	simtek	Simtek	British
30	pacific	Pacific	British
29	footwork	Footwork	British
28	forti	Forti	Italian
27	ligier	Ligier	French
26	lola	Lola	British
25	tyrrell1	Tyrrell	British
24	stewart1	Stewart	British
23	brawn	Brawn	British
22	benetton	Benetton	Italian
21	arrows	Arrows	British
20	prost	Prost	French
19	jaguar	Jaguar	British
18	minardi	Minardi	Italian
17	jordan	Jordan	Irish
16	bar	BAR	British
15	sauber	Sauber	Swiss
14	spyker_mf1	Spyker MF1	Dutch
13	mf1	MF1	Russian
circuitId	circuitRef	name	city	country	lat	lng
80	vegas	Las Vegas Strip Street Circuit	Las Vegas	United States	36.114700	-115.172997
79	miami	Miami International Autodrome	Miami	USA	25.958099	-80.238899
78	losail	Losail International Circuit	Al Daayen	Qatar	25.490000	51.454201
77	jeddah	Jeddah Corniche Circuit	Jeddah	Saudi Arabia	21.631901	39.104401
76	mugello	Autodromo Internazionale del Mugello	Mugello	Italy	43.997501	11.371900
75	portimao	Autódromo Internacional do Algarve	Portimão	Portugal	37.227001	-8.626700
73	baku	Baku City Circuit	Baku	Azerbaijan	40.372501	49.853298
71	sochi	Sochi Autodrom	Sochi	Russia	43.405701	39.957802
70	red_bull_ring	Red Bull Ring	Spielberg	Austria	47.219700	14.764700
69	americas	Circuit of the Americas	Austin	USA	30.132799	-97.641098
68	buddh	Buddh International Circuit	Uttar Pradesh	India	28.348700	77.533096
67	pedralbes	Circuit de Pedralbes	Barcelona	Spain	41.390301	2.116670
66	bremgarten	Circuit Bremgarten	Bern	Switzerland	46.958900	7.401940
65	pescara	Pescara Circuit	Pescara	Italy	42.474998	14.150800
64	ain-diab	Ain Diab	Casablanca	Morocco	33.578602	-7.687500
63	sebring	Sebring International Raceway	Florida	USA	27.454700	-81.348297
62	monsanto	Monsanto Park Circuit	Lisbon	Portugal	38.719700	-9.203060
61	avus	AVUS	Berlin	Germany	52.480598	13.251400
60	riverside	Riverside International Raceway	California	USA	33.937000	-117.273003
59	boavista	Circuito da Boavista	Oporto	Portugal	41.170502	-8.673250
58	aintree	Aintree	Liverpool	UK	53.476898	-2.940560
57	zeltweg	Zeltweg	Styria	Austria	47.203899	14.747800
56	george	Prince George Circuit	Eastern Cape Province	South Africa	-33.048599	27.873600
55	reims	Reims-Gueux	Reims	France	49.254200	3.930830
54	lemans	Le Mans	Le Mans	France	47.950001	0.224231
53	essarts	Rouen-Les-Essarts	Rouen	France	49.330601	1.004580
52	tremblant	Circuit Mont-Tremblant	Quebec	Canada	46.187698	-74.609901
51	charade	Charade Circuit	Clermont-Ferrand	France	45.747200	3.038890
50	nivelles	Nivelles-Baulers	Brussels	Belgium	50.621101	4.326940
49	montjuic	Montjuïc	Barcelona	Spain	41.366402	2.151670
48	mosport	Mosport International Raceway	Ontario	Canada	44.048100	-78.675598
47	anderstorp	Scandinavian Raceway	Anderstorp	Sweden	57.265301	13.604200
46	watkins_glen	Watkins Glen	New York State	USA	42.336899	-76.927200
45	jarama	Jarama	Madrid	Spain	40.617100	-3.585580
44	las_vegas	Las Vegas Street Circuit	Nevada	USA	36.116199	-115.174004
43	long_beach	Long Beach	California	USA	33.765099	-118.189003
42	dallas	Fair Park	Dallas	USA	32.777401	-96.758698
41	dijon	Dijon-Prenois	Dijon	France	47.362499	4.899130
40	zolder	Zolder	Heusden-Zolder	Belgium	50.989399	5.256940
39	zandvoort	Circuit Park Zandvoort	Zandvoort	Netherlands	52.388802	4.540920
38	brands_hatch	Brands Hatch	Kent	UK	51.356899	0.263056
37	detroit	Detroit Street Circuit	Detroit	USA	42.329800	-83.040100
36	jacarepagua	Autódromo Internacional Nelson Piquet	Rio de Janeiro	Brazil	-22.975599	-43.395000
35	yeongam	Korean International Circuit	Yeongam County	Korea	34.733299	126.417000
34	ricard	Circuit Paul Ricard	Le Castellet	France	43.250599	5.791670
33	phoenix	Phoenix street circuit	Phoenix	USA	33.447899	-112.074997
32	rodriguez	Autódromo Hermanos Rodríguez	Mexico City	Mexico	19.404200	-99.090698
31	donington	Donington Park	Castle Donington	UK	52.830601	-1.375280
30	kyalami	Kyalami	Midrand	South Africa	-25.989401	28.076700
29	adelaide	Adelaide Street Circuit	Adelaide	Australia	-34.927200	138.617004
28	okayama	Okayama International Circuit	Okayama	Japan	34.915001	134.220993
27	estoril	Autódromo do Estoril	Estoril	Portugal	38.750599	-9.394170
26	jerez	Circuito de Jerez	Jerez de la Frontera	Spain	36.708302	-6.034170
25	galvez	Autódromo Juan y Oscar Gálvez	Buenos Aires	Argentina	-34.694302	-58.459301
24	yas_marina	Yas Marina Circuit	Abu Dhabi	UAE	24.467199	54.603100
22	suzuka	Suzuka Circuit	Suzuka	Japan	34.843102	136.541000
21	imola	Autodromo Enzo e Dino Ferrari	Imola	Italy	44.343899	11.716700
20	nurburgring	Nürburgring	Nürburg	Germany	50.335602	6.947500
19	indianapolis	Indianapolis Motor Speedway	Indianapolis	USA	39.794998	-86.234703
18	interlagos	Autódromo José Carlos Pace	São Paulo	Brazil	-23.703600	-46.699699
17	shanghai	Shanghai International Circuit	Shanghai	China	31.338900	121.220001
16	fuji	Fuji Speedway	Oyama	Japan	35.371700	138.927002
15	marina_bay	Marina Bay Street Circuit	Marina Bay	Singapore	1.291400	103.863998
14	monza	Autodromo Nazionale di Monza	Monza	Italy	45.615601	9.281110
13	spa	Circuit de Spa-Francorchamps	Spa	Belgium	50.437199	5.971390
12	valencia	Valencia Street Circuit	Valencia	Spain	39.458900	-0.331667
11	hungaroring	Hungaroring	Budapest	Hungary	47.578899	19.248600
10	hockenheimring	Hockenheimring	Hockenheim	Germany	49.327801	8.565830
9	silverstone	Silverstone Circuit	Silverstone	UK	52.078602	-1.016940
8	magny_cours	Circuit de Nevers Magny-Cours	Magny Cours	France	46.864201	3.163610
7	villeneuve	Circuit Gilles Villeneuve	Montreal	Canada	45.500000	-73.522797
6	monaco	Circuit de Monaco	Monte-Carlo	Monaco	43.734699	7.420560
5	istanbul	Istanbul Park	Istanbul	Turkey	40.951698	29.405001
4	catalunya	Circuit de Barcelona-Catalunya	Montmeló	Spain	41.570000	2.261110
3	bahrain	Bahrain International Circuit	Sakhir	Bahrain	26.032499	50.510601
2	sepang	Sepang International Circuit	Kuala Lumpur	Malaysia	2.760830	101.737999
1	albert_park	Albert Park Grand Prix Circuit	Melbourne	Australia	-37.849701	144.968002
raceId	year	round	circuitId	name	date
1144	2024	24	24	Abu Dhabi Grand Prix	2024-12-08
1143	2024	23	78	Qatar Grand Prix	2024-12-01
1142	2024	22	80	Las Vegas Grand Prix	2024-11-23
1141	2024	21	18	São Paulo Grand Prix	2024-11-03
1140	2024	20	32	Mexico City Grand Prix	2024-10-27
1139	2024	19	69	United States Grand Prix	2024-10-20
1138	2024	18	15	Singapore Grand Prix	2024-09-22
1137	2024	17	73	Azerbaijan Grand Prix	2024-09-15
1136	2024	16	14	Italian Grand Prix	2024-09-01
1135	2024	15	39	Dutch Grand Prix	2024-08-25
1134	2024	14	13	Belgian Grand Prix	2024-07-28
1133	2024	13	11	Hungarian Grand Prix	2024-07-21
1132	2024	12	9	British Grand Prix	2024-07-07
1131	2024	11	70	Austrian Grand Prix	2024-06-30
1130	2024	10	4	Spanish Grand Prix	2024-06-23
1129	2024	9	7	Canadian Grand Prix	2024-06-09
1128	2024	8	6	Monaco Grand Prix	2024-05-26
1127	2024	7	21	Emilia Romagna Grand Prix	2024-05-19
1126	2024	6	79	Miami Grand Prix	2024-05-05
1125	2024	5	17	Chinese Grand Prix	2024-04-21
1124	2024	4	22	Japanese Grand Prix	2024-04-07
1123	2024	3	1	Australian Grand Prix	2024-03-24
1122	2024	2	77	Saudi Arabian Grand Prix	2024-03-09
1121	2024	1	3	Bahrain Grand Prix	2024-03-02
1120	2023	22	24	Abu Dhabi Grand Prix	2023-11-26
1119	2023	21	80	Las Vegas Grand Prix	2023-11-19
1118	2023	20	18	São Paulo Grand Prix	2023-11-05
1117	2023	19	32	Mexico City Grand Prix	2023-10-29
1116	2023	18	69	United States Grand Prix	2023-10-22
1115	2023	17	78	Qatar Grand Prix	2023-10-08
1114	2023	16	22	Japanese Grand Prix	2023-09-24
1113	2023	15	15	Singapore Grand Prix	2023-09-17
1112	2023	14	14	Italian Grand Prix	2023-09-03
1111	2023	13	39	Dutch Grand Prix	2023-08-27
1110	2023	12	13	Belgian Grand Prix	2023-07-30
1109	2023	11	11	Hungarian Grand Prix	2023-07-23
1108	2023	10	9	British Grand Prix	2023-07-09
1107	2023	9	70	Austrian Grand Prix	2023-07-02
1106	2023	8	7	Canadian Grand Prix	2023-06-18
1105	2023	7	4	Spanish Grand Prix	2023-06-04
1104	2023	6	6	Monaco Grand Prix	2023-05-28
1102	2023	5	79	Miami Grand Prix	2023-05-07
1101	2023	4	73	Azerbaijan Grand Prix	2023-04-30
1100	2023	3	1	Australian Grand Prix	2023-04-02
1099	2023	2	77	Saudi Arabian Grand Prix	2023-03-19
1098	2023	1	3	Bahrain Grand Prix	2023-03-05
1096	2022	22	24	Abu Dhabi Grand Prix	2022-11-20
1095	2022	21	18	São Paulo Grand Prix	2022-11-13
1094	2022	20	32	Mexico City Grand Prix	2022-10-30
1093	2022	19	69	United States Grand Prix	2022-10-23
1092	2022	18	22	Japanese Grand Prix	2022-10-09
1091	2022	17	15	Singapore Grand Prix	2022-10-02
1089	2022	16	14	Italian Grand Prix	2022-09-11
1088	2022	15	39	Dutch Grand Prix	2022-09-04
1087	2022	14	13	Belgian Grand Prix	2022-08-28
1086	2022	13	11	Hungarian Grand Prix	2022-07-31
1085	2022	12	34	French Grand Prix	2022-07-24
1084	2022	11	70	Austrian Grand Prix	2022-07-10
1083	2022	10	9	British Grand Prix	2022-07-03
1082	2022	9	7	Canadian Grand Prix	2022-06-19
1081	2022	8	73	Azerbaijan Grand Prix	2022-06-12
1080	2022	7	6	Monaco Grand Prix	2022-05-29
1079	2022	6	4	Spanish Grand Prix	2022-05-22
1078	2022	5	79	Miami Grand Prix	2022-05-08
1077	2022	4	21	Emilia Romagna Grand Prix	2022-04-24
1076	2022	3	1	Australian Grand Prix	2022-04-10
