circuitId	circuitRef	name	city	country	lat	lng
63	sebring	Sebring International Raceway	Florida	USA	27.454700	-81.348297
64	ain-diab	Ain Diab	Casablanca	Morocco	33.578602	-7.687500
65	pescara	Pescara Circuit	Pescara	Italy	42.474998	14.150800
66	bremgarten	Circuit Bremgarten	Bern	Switzerland	46.958900	7.401940
67	pedralbes	Circuit de Pedralbes	Barcelona	Spain	41.390301	2.116670
68	buddh	Buddh International Circuit	Uttar Pradesh	India	28.348700	77.533096
69	americas	Circuit of the Americas	Austin	USA	30.132799	-97.641098
70	red_bull_ring	Red Bull Ring	Spielberg	Austria	47.219700	14.764700
71	sochi	Sochi Autodrom	Sochi	Russia	43.405701	39.957802
73	baku	Baku City Circuit	Baku	Azerbaijan	40.372501	49.853298
75	portimao	Autódromo Internacional do Algarve	Portimão	Portugal	37.227001	-8.626700
76	mugello	Autodromo Internazionale del Mugello	Mugello	Italy	43.997501	11.371900
77	jeddah	Jeddah Corniche Circuit	Jeddah	Saudi Arabia	21.631901	39.104401
78	losail	Losail International Circuit	Al Daayen	Qatar	25.490000	51.454201
79	miami	Miami International Autodrome	Miami	USA	25.958099	-80.238899
80	vegas	Las Vegas Strip Street Circuit	Las Vegas	United States	36.114700	-115.172997
