driverId	raceId	points	grid	positionText	year	round	circuit_name	city	country	constructor_name	teammate
1	1104	13	5	4	2023	6	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	George Russell
1	1102	8	13	6	2023	5	Miami International Autodrome	Miami	USA	Mercedes	George Russell
1	1101	8	5	6	2023	4	Baku City Circuit	Baku	Azerbaijan	Mercedes	George Russell
1	1100	18	3	2	2023	3	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	George Russell
1	1099	10	7	5	2023	2	Jeddah Corniche Circuit	Jeddah	Saudi Arabia	Mercedes	George Russell
1	1098	10	7	5	2023	1	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	George Russell
1	1096	0	5	18	2022	22	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	George Russell
1	1095	18	2	2	2022	21	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	George Russell
1	1094	18	3	2	2022	20	Autódromo Hermanos Rodríguez	Mexico City	Mexico	Mercedes	George Russell
1	1093	18	3	2	2022	19	Circuit of the Americas	Austin	USA	Mercedes	George Russell
1	1092	10	6	5	2022	18	Suzuka Circuit	Suzuka	Japan	Mercedes	George Russell
1	1091	2	3	9	2022	17	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	George Russell
1	1089	10	19	5	2022	16	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	George Russell
1	1088	12	4	4	2022	15	Circuit Park Zandvoort	Zandvoort	Netherlands	Mercedes	George Russell
1	1087	0	4	R	2022	14	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	George Russell
1	1086	19	7	2	2022	13	Hungaroring	Budapest	Hungary	Mercedes	George Russell
1	1085	18	4	2	2022	12	Circuit Paul Ricard	Le Castellet	France	Mercedes	George Russell
1	1084	15	8	3	2022	11	Red Bull Ring	Spielberg	Austria	Mercedes	George Russell
1	1083	16	5	3	2022	10	Silverstone Circuit	Silverstone	UK	Mercedes	George Russell
1	1082	15	4	3	2022	9	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	George Russell
1	1081	12	7	4	2022	8	Baku City Circuit	Baku	Azerbaijan	Mercedes	George Russell
1	1080	4	8	8	2022	7	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	George Russell
1	1079	10	6	5	2022	6	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	George Russell
1	1078	8	6	6	2022	5	Miami International Autodrome	Miami	USA	Mercedes	George Russell
1	1077	0	14	13	2022	4	Autodromo Enzo e Dino Ferrari	Imola	Italy	Mercedes	George Russell
1	1076	12	5	4	2022	3	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	George Russell
1	1075	1	15	10	2022	2	Jeddah Corniche Circuit	Jeddah	Saudi Arabia	Mercedes	George Russell
1	1074	15	5	3	2022	1	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	George Russell
1	1073	18	2	2	2021	22	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	Valtteri Bottas
1	1072	26	1	1	2021	21	Jeddah Corniche Circuit	Jeddah	Saudi Arabia	Mercedes	Valtteri Bottas
1	1051	25	1	1	2021	20	Losail International Circuit	Al Daayen	Qatar	Mercedes	Valtteri Bottas
1	1071	25	10	1	2021	19	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	Valtteri Bottas
1	1070	18	2	2	2021	18	Autódromo Hermanos Rodríguez	Mexico City	Mexico	Mercedes	Valtteri Bottas
1	1069	19	2	2	2021	17	Circuit of the Americas	Austin	USA	Mercedes	Valtteri Bottas
1	1067	10	11	5	2021	16	Istanbul Park	Istanbul	Turkey	Mercedes	Valtteri Bottas
1	1066	25	4	1	2021	15	Sochi Autodrom	Sochi	Russia	Mercedes	Valtteri Bottas
1	1065	0	4	R	2021	14	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	Valtteri Bottas
1	1064	19	2	2	2021	13	Circuit Park Zandvoort	Zandvoort	Netherlands	Mercedes	Valtteri Bottas
1	1063	8	3	3	2021	12	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	Valtteri Bottas
1	1062	18	1	2	2021	11	Hungaroring	Budapest	Hungary	Mercedes	Valtteri Bottas
1	1061	25	2	1	2021	10	Silverstone Circuit	Silverstone	UK	Mercedes	Valtteri Bottas
1	1060	12	4	4	2021	9	Red Bull Ring	Spielberg	Austria	Mercedes	Valtteri Bottas
1	1058	19	2	2	2021	8	Red Bull Ring	Spielberg	Austria	Mercedes	Valtteri Bottas
1	1059	18	2	2	2021	7	Circuit Paul Ricard	Le Castellet	France	Mercedes	Valtteri Bottas
1	1057	0	2	15	2021	6	Baku City Circuit	Baku	Azerbaijan	Mercedes	Valtteri Bottas
1	1056	7	7	7	2021	5	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	Valtteri Bottas
1	1055	25	1	1	2021	4	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	Valtteri Bottas
1	1054	25	2	1	2021	3	Autódromo Internacional do Algarve	Portimão	Portugal	Mercedes	Valtteri Bottas
1	1053	19	1	2	2021	2	Autodromo Enzo e Dino Ferrari	Imola	Italy	Mercedes	Valtteri Bottas
1	1052	25	2	1	2021	1	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	Valtteri Bottas
1	1047	15	3	3	2020	17	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	Valtteri Bottas
1	1045	25	1	1	2020	15	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	Valtteri Bottas
1	1044	25	6	1	2020	14	Istanbul Park	Istanbul	Turkey	Mercedes	Valtteri Bottas
1	1043	26	2	1	2020	13	Autodromo Enzo e Dino Ferrari	Imola	Italy	Mercedes	Valtteri Bottas
1	1042	26	1	1	2020	12	Autódromo Internacional do Algarve	Portimão	Portugal	Mercedes	Valtteri Bottas
1	1041	25	2	1	2020	11	Nürburgring	Nürburg	Germany	Mercedes	Valtteri Bottas
1	1040	15	1	3	2020	10	Sochi Autodrom	Sochi	Russia	Mercedes	Valtteri Bottas
1	1039	26	1	1	2020	9	Autodromo Internazionale del Mugello	Mugello	Italy	Mercedes	Valtteri Bottas
1	1038	7	1	7	2020	8	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	Valtteri Bottas
1	1037	25	1	1	2020	7	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	Valtteri Bottas
1	1036	25	1	1	2020	6	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	Valtteri Bottas
1	1035	19	2	2	2020	5	Silverstone Circuit	Silverstone	UK	Mercedes	Valtteri Bottas
1	1034	25	1	1	2020	4	Silverstone Circuit	Silverstone	UK	Mercedes	Valtteri Bottas
1	1033	26	1	1	2020	3	Hungaroring	Budapest	Hungary	Mercedes	Valtteri Bottas
1	1032	25	1	1	2020	2	Red Bull Ring	Spielberg	Austria	Mercedes	Valtteri Bottas
1	1031	12	5	4	2020	1	Red Bull Ring	Spielberg	Austria	Mercedes	Valtteri Bottas
1	1030	26	1	1	2019	21	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	Valtteri Bottas
1	1029	6	3	7	2019	20	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	Valtteri Bottas
1	1028	18	5	2	2019	19	Circuit of the Americas	Austin	USA	Mercedes	Valtteri Bottas
1	1027	25	3	1	2019	18	Autódromo Hermanos Rodríguez	Mexico City	Mexico	Mercedes	Valtteri Bottas
1	1026	16	4	3	2019	17	Suzuka Circuit	Suzuka	Japan	Mercedes	Valtteri Bottas
1	1025	26	2	1	2019	16	Sochi Autodrom	Sochi	Russia	Mercedes	Valtteri Bottas
1	1024	12	2	4	2019	15	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	Valtteri Bottas
1	1023	16	2	3	2019	14	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	Valtteri Bottas
1	1022	18	3	2	2019	13	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	Valtteri Bottas
1	1021	25	3	1	2019	12	Hungaroring	Budapest	Hungary	Mercedes	Valtteri Bottas
1	1020	2	1	9	2019	11	Hockenheimring	Hockenheim	Germany	Mercedes	Valtteri Bottas
1	1019	26	2	1	2019	10	Silverstone Circuit	Silverstone	UK	Mercedes	Valtteri Bottas
1	1018	10	4	5	2019	9	Red Bull Ring	Spielberg	Austria	Mercedes	Valtteri Bottas
1	1017	25	1	1	2019	8	Circuit Paul Ricard	Le Castellet	France	Mercedes	Valtteri Bottas
1	1016	25	2	1	2019	7	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	Valtteri Bottas
1	1015	25	1	1	2019	6	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	Valtteri Bottas
1	1014	26	2	1	2019	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	Valtteri Bottas
1	1013	18	2	2	2019	4	Baku City Circuit	Baku	Azerbaijan	Mercedes	Valtteri Bottas
1	1012	25	2	1	2019	3	Shanghai International Circuit	Shanghai	China	Mercedes	Valtteri Bottas
1	1011	25	3	1	2019	2	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	Valtteri Bottas
1	1010	18	1	2	2019	1	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	Valtteri Bottas
1	1009	25	1	1	2018	21	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	Valtteri Bottas
1	1008	25	1	1	2018	20	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	Valtteri Bottas
1	1007	12	3	4	2018	19	Autódromo Hermanos Rodríguez	Mexico City	Mexico	Mercedes	Valtteri Bottas
1	1006	15	1	3	2018	18	Circuit of the Americas	Austin	USA	Mercedes	Valtteri Bottas
1	1005	25	1	1	2018	17	Suzuka Circuit	Suzuka	Japan	Mercedes	Valtteri Bottas
1	1004	25	2	1	2018	16	Sochi Autodrom	Sochi	Russia	Mercedes	Valtteri Bottas
1	1003	25	1	1	2018	15	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	Valtteri Bottas
1	1002	25	3	1	2018	14	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	Valtteri Bottas
1	1001	18	1	2	2018	13	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	Valtteri Bottas
1	1000	25	1	1	2018	12	Hungaroring	Budapest	Hungary	Mercedes	Valtteri Bottas
1	999	25	14	1	2018	11	Hockenheimring	Hockenheim	Germany	Mercedes	Valtteri Bottas
1	998	18	1	2	2018	10	Silverstone Circuit	Silverstone	UK	Mercedes	Valtteri Bottas
1	997	0	2	R	2018	9	Red Bull Ring	Spielberg	Austria	Mercedes	Valtteri Bottas
1	996	25	1	1	2018	8	Circuit Paul Ricard	Le Castellet	France	Mercedes	Valtteri Bottas
1	995	10	4	5	2018	7	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	Valtteri Bottas
1	994	15	3	3	2018	6	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	Valtteri Bottas
1	993	25	1	1	2018	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	Valtteri Bottas
1	992	25	2	1	2018	4	Baku City Circuit	Baku	Azerbaijan	Mercedes	Valtteri Bottas
1	991	12	4	4	2018	3	Shanghai International Circuit	Shanghai	China	Mercedes	Valtteri Bottas
1	990	15	9	3	2018	2	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	Valtteri Bottas
1	989	18	1	2	2018	1	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	Valtteri Bottas
1	988	18	2	2	2017	20	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	Valtteri Bottas
1	987	12	20	4	2017	19	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	Valtteri Bottas
1	986	2	3	9	2017	18	Autódromo Hermanos Rodríguez	Mexico City	Mexico	Mercedes	Valtteri Bottas
1	985	25	1	1	2017	17	Circuit of the Americas	Austin	USA	Mercedes	Valtteri Bottas
1	984	25	1	1	2017	16	Suzuka Circuit	Suzuka	Japan	Mercedes	Valtteri Bottas
1	983	18	1	2	2017	15	Sepang International Circuit	Kuala Lumpur	Malaysia	Mercedes	Valtteri Bottas
1	982	25	5	1	2017	14	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	Valtteri Bottas
1	981	25	1	1	2017	13	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	Valtteri Bottas
1	980	25	1	1	2017	12	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	Valtteri Bottas
1	979	12	4	4	2017	11	Hungaroring	Budapest	Hungary	Mercedes	Valtteri Bottas
1	978	25	1	1	2017	10	Silverstone Circuit	Silverstone	UK	Mercedes	Valtteri Bottas
1	977	12	8	4	2017	9	Red Bull Ring	Spielberg	Austria	Mercedes	Valtteri Bottas
1	976	10	1	5	2017	8	Baku City Circuit	Baku	Azerbaijan	Mercedes	Valtteri Bottas
1	975	25	1	1	2017	7	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	Valtteri Bottas
1	974	6	13	7	2017	6	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	Valtteri Bottas
1	973	25	1	1	2017	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	Valtteri Bottas
1	972	12	4	4	2017	4	Sochi Autodrom	Sochi	Russia	Mercedes	Valtteri Bottas
1	971	18	2	2	2017	3	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	Valtteri Bottas
1	970	25	1	1	2017	2	Shanghai International Circuit	Shanghai	China	Mercedes	Valtteri Bottas
1	969	18	1	2	2017	1	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	Valtteri Bottas
1	968	25	1	1	2016	21	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	Nico Rosberg
1	967	25	1	1	2016	20	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	Nico Rosberg
1	966	25	1	1	2016	19	Autódromo Hermanos Rodríguez	Mexico City	Mexico	Mercedes	Nico Rosberg
1	965	25	1	1	2016	18	Circuit of the Americas	Austin	USA	Mercedes	Nico Rosberg
1	964	15	2	3	2016	17	Suzuka Circuit	Suzuka	Japan	Mercedes	Nico Rosberg
1	963	0	1	R	2016	16	Sepang International Circuit	Kuala Lumpur	Malaysia	Mercedes	Nico Rosberg
1	962	15	3	3	2016	15	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	Nico Rosberg
1	961	18	1	2	2016	14	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	Nico Rosberg
1	960	15	21	3	2016	13	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	Nico Rosberg
1	959	25	2	1	2016	12	Hockenheimring	Hockenheim	Germany	Mercedes	Nico Rosberg
1	958	25	2	1	2016	11	Hungaroring	Budapest	Hungary	Mercedes	Nico Rosberg
1	957	25	1	1	2016	10	Silverstone Circuit	Silverstone	UK	Mercedes	Nico Rosberg
1	956	25	1	1	2016	9	Red Bull Ring	Spielberg	Austria	Mercedes	Nico Rosberg
1	955	10	10	5	2016	8	Baku City Circuit	Baku	Azerbaijan	Mercedes	Nico Rosberg
1	954	25	1	1	2016	7	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	Nico Rosberg
1	953	25	3	1	2016	6	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	Nico Rosberg
1	952	0	1	R	2016	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	Nico Rosberg
1	951	18	10	2	2016	4	Sochi Autodrom	Sochi	Russia	Mercedes	Nico Rosberg
1	950	6	22	7	2016	3	Shanghai International Circuit	Shanghai	China	Mercedes	Nico Rosberg
1	949	15	1	3	2016	2	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	Nico Rosberg
1	948	18	1	2	2016	1	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	Nico Rosberg
1	945	18	2	2	2015	19	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	Nico Rosberg
1	944	18	2	2	2015	18	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	Nico Rosberg
1	943	18	2	2	2015	17	Autódromo Hermanos Rodríguez	Mexico City	Mexico	Mercedes	Nico Rosberg
1	942	25	2	1	2015	16	Circuit of the Americas	Austin	USA	Mercedes	Nico Rosberg
1	941	25	2	1	2015	15	Sochi Autodrom	Sochi	Russia	Mercedes	Nico Rosberg
1	940	25	2	1	2015	14	Suzuka Circuit	Suzuka	Japan	Mercedes	Nico Rosberg
1	939	0	5	R	2015	13	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	Nico Rosberg
1	938	25	1	1	2015	12	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	Nico Rosberg
1	937	25	1	1	2015	11	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	Nico Rosberg
1	936	8	1	6	2015	10	Hungaroring	Budapest	Hungary	Mercedes	Nico Rosberg
1	934	25	1	1	2015	9	Silverstone Circuit	Silverstone	UK	Mercedes	Nico Rosberg
1	933	18	1	2	2015	8	Red Bull Ring	Spielberg	Austria	Mercedes	Nico Rosberg
1	932	25	1	1	2015	7	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	Nico Rosberg
1	931	15	1	3	2015	6	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	Nico Rosberg
1	930	18	2	2	2015	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	Nico Rosberg
1	929	25	1	1	2015	4	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	Nico Rosberg
1	928	25	1	1	2015	3	Shanghai International Circuit	Shanghai	China	Mercedes	Nico Rosberg
1	927	18	1	2	2015	2	Sepang International Circuit	Kuala Lumpur	Malaysia	Mercedes	Nico Rosberg
1	926	25	1	1	2015	1	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	Nico Rosberg
1	918	50	2	1	2014	19	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	Nico Rosberg
1	917	18	2	2	2014	18	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	Nico Rosberg
1	916	25	2	1	2014	17	Circuit of the Americas	Austin	USA	Mercedes	Nico Rosberg
1	915	25	1	1	2014	16	Sochi Autodrom	Sochi	Russia	Mercedes	Nico Rosberg
1	914	25	2	1	2014	15	Suzuka Circuit	Suzuka	Japan	Mercedes	Nico Rosberg
1	913	25	1	1	2014	14	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	Nico Rosberg
1	912	25	1	1	2014	13	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	Nico Rosberg
1	911	0	2	R	2014	12	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	Nico Rosberg
1	910	15	22	3	2014	11	Hungaroring	Budapest	Hungary	Mercedes	Nico Rosberg
1	909	15	20	3	2014	10	Hockenheimring	Hockenheim	Germany	Mercedes	Nico Rosberg
1	908	25	6	1	2014	9	Silverstone Circuit	Silverstone	UK	Mercedes	Nico Rosberg
1	907	18	9	2	2014	8	Red Bull Ring	Spielberg	Austria	Mercedes	Nico Rosberg
1	906	0	2	R	2014	7	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	Nico Rosberg
1	905	18	2	2	2014	6	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	Nico Rosberg
1	904	25	1	1	2014	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	Nico Rosberg
1	903	25	1	1	2014	4	Shanghai International Circuit	Shanghai	China	Mercedes	Nico Rosberg
1	902	25	2	1	2014	3	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	Nico Rosberg
1	901	25	1	1	2014	2	Sepang International Circuit	Kuala Lumpur	Malaysia	Mercedes	Nico Rosberg
1	900	0	1	R	2014	1	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	Nico Rosberg
1	899	2	5	9	2013	19	Autódromo José Carlos Pace	São Paulo	Brazil	Mercedes	Nico Rosberg
1	898	12	5	4	2013	18	Circuit of the Americas	Austin	USA	Mercedes	Nico Rosberg
1	897	6	4	7	2013	17	Yas Marina Circuit	Abu Dhabi	UAE	Mercedes	Nico Rosberg
1	896	8	3	6	2013	16	Buddh International Circuit	Uttar Pradesh	India	Mercedes	Nico Rosberg
1	895	0	3	R	2013	15	Suzuka Circuit	Suzuka	Japan	Mercedes	Nico Rosberg
1	894	10	2	5	2013	14	Korean International Circuit	Yeongam County	Korea	Mercedes	Nico Rosberg
1	893	10	5	5	2013	13	Marina Bay Street Circuit	Marina Bay	Singapore	Mercedes	Nico Rosberg
1	892	2	12	9	2013	12	Autodromo Nazionale di Monza	Monza	Italy	Mercedes	Nico Rosberg
1	891	15	1	3	2013	11	Circuit de Spa-Francorchamps	Spa	Belgium	Mercedes	Nico Rosberg
1	890	25	1	1	2013	10	Hungaroring	Budapest	Hungary	Mercedes	Nico Rosberg
1	888	10	1	5	2013	9	Nürburgring	Nürburg	Germany	Mercedes	Nico Rosberg
1	887	12	1	4	2013	8	Silverstone Circuit	Silverstone	UK	Mercedes	Nico Rosberg
1	886	15	2	3	2013	7	Circuit Gilles Villeneuve	Montreal	Canada	Mercedes	Nico Rosberg
1	885	12	2	4	2013	6	Circuit de Monaco	Monte-Carlo	Monaco	Mercedes	Nico Rosberg
1	884	0	2	12	2013	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	Mercedes	Nico Rosberg
1	883	10	9	5	2013	4	Bahrain International Circuit	Sakhir	Bahrain	Mercedes	Nico Rosberg
1	882	15	1	3	2013	3	Shanghai International Circuit	Shanghai	China	Mercedes	Nico Rosberg
1	881	15	4	3	2013	2	Sepang International Circuit	Kuala Lumpur	Malaysia	Mercedes	Nico Rosberg
1	880	10	3	5	2013	1	Albert Park Grand Prix Circuit	Melbourne	Australia	Mercedes	Nico Rosberg
1	879	0	1	R	2012	20	Autódromo José Carlos Pace	São Paulo	Brazil	McLaren	Jenson Button
1	878	25	2	1	2012	19	Circuit of the Americas	Austin	USA	McLaren	Jenson Button
1	877	0	1	R	2012	18	Yas Marina Circuit	Abu Dhabi	UAE	McLaren	Jenson Button
1	876	12	3	4	2012	17	Buddh International Circuit	Uttar Pradesh	India	McLaren	Jenson Button
1	875	1	3	10	2012	16	Korean International Circuit	Yeongam County	Korea	McLaren	Jenson Button
1	874	10	9	5	2012	15	Suzuka Circuit	Suzuka	Japan	McLaren	Jenson Button
1	873	0	1	R	2012	14	Marina Bay Street Circuit	Marina Bay	Singapore	McLaren	Jenson Button
1	872	25	1	1	2012	13	Autodromo Nazionale di Monza	Monza	Italy	McLaren	Jenson Button
1	871	0	7	R	2012	12	Circuit de Spa-Francorchamps	Spa	Belgium	McLaren	Jenson Button
1	870	25	1	1	2012	11	Hungaroring	Budapest	Hungary	McLaren	Jenson Button
1	869	0	7	R	2012	10	Hockenheimring	Hockenheim	Germany	McLaren	Jenson Button
1	868	4	8	8	2012	9	Silverstone Circuit	Silverstone	UK	McLaren	Jenson Button
1	867	0	2	19	2012	8	Valencia Street Circuit	Valencia	Spain	McLaren	Jenson Button
1	866	25	2	1	2012	7	Circuit Gilles Villeneuve	Montreal	Canada	McLaren	Jenson Button
1	865	10	3	5	2012	6	Circuit de Monaco	Monte-Carlo	Monaco	McLaren	Jenson Button
1	864	4	24	8	2012	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	McLaren	Jenson Button
1	863	4	2	8	2012	4	Bahrain International Circuit	Sakhir	Bahrain	McLaren	Jenson Button
1	862	15	7	3	2012	3	Shanghai International Circuit	Shanghai	China	McLaren	Jenson Button
1	861	15	1	3	2012	2	Sepang International Circuit	Kuala Lumpur	Malaysia	McLaren	Jenson Button
1	860	15	1	3	2012	1	Albert Park Grand Prix Circuit	Melbourne	Australia	McLaren	Jenson Button
1	859	0	4	R	2011	19	Autódromo José Carlos Pace	São Paulo	Brazil	McLaren	Jenson Button
